"/iiif/o:polos.4003/VERSO/full/280,/0/default.jpg",118
"/iiif/o:polos.4006/VERSO/full/280,/0/default.jpg",117
/archive/objects/context:via/methods/sdef:Context/get?mode=search&locale=de,116
/context:vif,114
"/iiif/o:polos.4024/VERSO/full/280,/0/default.jpg",112
/o:szd.bibliothek,111
/context:rollett?mode=preface,110
"/iiif/o:polos.4080/VERSO/full/280,/0/default.jpg",107
/archive/objects/context:polos/methods/sdef:Context/get?mode=collection,107
"/iiif/o:polos.4007/VERSO/full/280,/0/default.jpg",106
/archive/objects/context:via/methods/sdef:Context/get?mode=search&locale=en,105
"/iiif/o:polos.4039/VERSO/full/280,/0/default.jpg",105
"/iiif/o:polos.4044/VERSO/full/280,/0/default.jpg",105
"/iiif/o:polos.208/VERSO/full/280,/0/default.jpg",104
/context:ufbas,104
"/iiif/o:polos.4081/VERSO/full/280,/0/default.jpg",103
/archive/objects/o:via.13/methods/sdef:TEI/get?mode=object&context=&locale=en,102
"/iiif/o:polos.4071/VERSO/full/280,/0/default.jpg",101
/o:via.13/sdef:TEI/get?locale=de&mode=object,101
"/iiif/o:polos.4072/VERSO/full/280,/0/default.jpg",101
"/iiif/o:polos.4051/VERSO/full/280,/0/default.jpg",99
"/iiif/o:polos.109/VERSO/full/280,/0/default.jpg",98
/fonts/LeedsUniExt/LeedsUniExt.woff,98
"/iiif/o:polos.1015/VERSO/full/280,/0/default.jpg",97
"/iiif/o:polos.821/VERSO/full/280,/0/default.jpg",97
"/iiif/o:polos.4028/VERSO/full/280,/0/default.jpg",96
"/iiif/o:polos.4065/VERSO/full/280,/0/default.jpg",96
"/iiif/o:polos.4014/VERSO/full/280,/0/default.jpg",95
/archive/get/o:rollett.persons/sdef:TEI/get?mode=creator-all,95
"/iiif/o:polos.766/VERSO/full/280,/0/default.jpg",95
"/iiif/o:polos.762/VERSO/full/280,/0/default.jpg",95
"/iiif/o:polos.911/VERSO/full/280,/0/default.jpg",95
"/iiif/o:polos.4045/VERSO/full/280,/0/default.jpg",95
"/iiif/o:polos.4048/VERSO/full/280,/0/default.jpg",94
"/iiif/o:polos.4027/VERSO/full/280,/0/default.jpg",94
"/iiif/o:polos.4074/VERSO/full/280,/0/default.jpg",94
"/iiif/o:polos.4050/VERSO/full/280,/0/default.jpg",93
"/iiif/o:polos.834/VERSO/full/280,/0/default.jpg",93
"/iiif/o:polos.4064/VERSO/full/280,/0/default.jpg",93
"/iiif/o:polos.246/VERSO/full/280,/0/default.jpg",93
"/iiif/o:polos.913/VERSO/full/280,/0/default.jpg",92
"/iiif/o:polos.914/VERSO/full/280,/0/default.jpg",92
"/iiif/o:polos.4047/VERSO/full/280,/0/default.jpg",92
"/iiif/o:polos.822/VERSO/full/280,/0/default.jpg",92
"/iiif/o:polos.4076/VERSO/full/280,/0/default.jpg",92
"/iiif/o:polos.4043/VERSO/full/280,/0/default.jpg",92
"/iiif/o:polos.4021/VERSO/full/280,/0/default.jpg",92
"/iiif/o:polos.4077/VERSO/full/280,/0/default.jpg",92
"/iiif/o:polos.828/VERSO/full/280,/0/default.jpg",91
/context:polos.producer.pettauerfremdenverkehrsverein,91
"/iiif/o:polos.1027/VERSO/full/280,/0/default.jpg",91
"/iiif/o:polos.910/VERSO/full/280,/0/default.jpg",91
"/iiif/o:polos.433/VERSO/full/280,/0/default.jpg",91
"/iiif/o:polos.319/VERSO/full/280,/0/default.jpg",91
"/iiif/o:polos.4079/VERSO/full/280,/0/default.jpg",91
"/iiif/o:polos.4052/VERSO/full/280,/0/default.jpg",91
"/iiif/o:polos.330/VERSO/full/280,/0/default.jpg",91
"/iiif/o:polos.4053/VERSO/full/280,/0/default.jpg",90
"/iiif/o:polos.314/VERSO/full/280,/0/default.jpg",90
"/iiif/o:polos.1155/VERSO/full/280,/0/default.jpg",90
"/iiif/o:polos.1001/VERSO/full/280,/0/default.jpg",90
"/iiif/o:polos.4068/VERSO/full/280,/0/default.jpg",90
"/iiif/o:polos.912/VERSO/full/280,/0/default.jpg",90
"/iiif/o:polos.823/VERSO/full/280,/0/default.jpg",90
"/iiif/o:polos.900/VERSO/full/280,/0/default.jpg",90
"/iiif/o:polos.4005/VERSO/full/280,/0/default.jpg",90
"/iiif/o:polos.1000/VERSO/full/280,/0/default.jpg",90
"/iiif/o:polos.818/VERSO/full/280,/0/default.jpg",89
"/iiif/o:polos.1014/VERSO/full/280,/0/default.jpg",89
"/iiif/o:polos.378/VERSO/full/280,/0/default.jpg",89
"/iiif/o:polos.4002/VERSO/full/280,/0/default.jpg",88
"/iiif/o:polos.4066/VERSO/full/280,/0/default.jpg",88
"/iiif/o:polos.870/VERSO/full/280,/0/default.jpg",88
"/iiif/o:polos.4063/VERSO/full/280,/0/default.jpg",88
"/iiif/o:polos.4023/VERSO/full/280,/0/default.jpg",88
"/iiif/o:polos.1035/VERSO/full/280,/0/default.jpg",88
"/iiif/o:polos.816/VERSO/full/280,/0/default.jpg",87
"/iiif/o:polos.1174/VERSO/full/280,/0/default.jpg",87
"/iiif/o:polos.4030/VERSO/full/280,/0/default.jpg",87
"/iiif/o:polos.827/VERSO/full/280,/0/default.jpg",87
/context:bag-nachlass,87
"/iiif/o:polos.1007/VERSO/full/280,/0/default.jpg",87
"/iiif/o:polos.126/VERSO/full/280,/0/default.jpg",86
/o:htx.Kent,86
"/iiif/o:polos.118/VERSO/full/280,/0/default.jpg",86
"/iiif/o:polos.4033/VERSO/full/280,/0/default.jpg",86
"/iiif/o:polos.1009/VERSO/full/280,/0/default.jpg",86
"/iiif/o:polos.765/VERSO/full/280,/0/default.jpg",86
"/iiif/o:polos.101/VERSO/full/280,/0/default.jpg",86
"/iiif/o:polos.4038/VERSO/full/280,/0/default.jpg",86
"/iiif/o:polos.1235/VERSO/full/280,/0/default.jpg",86
"/iiif/o:polos.781/VERSO/full/280,/0/default.jpg",85
"/iiif/o:polos.1010/VERSO/full/280,/0/default.jpg",85
"/iiif/o:polos.896/VERSO/full/280,/0/default.jpg",85
"/iiif/o:polos.894/VERSO/full/280,/0/default.jpg",85
"/iiif/o:polos.1151/VERSO/full/280,/0/default.jpg",85
"/iiif/o:polos.12/VERSO/full/280,/0/default.jpg",85
"/iiif/o:polos.1030/VERSO/full/280,/0/default.jpg",85
"/iiif/o:polos.1154/VERSO/full/280,/0/default.jpg",85
"/iiif/o:polos.1/VERSO/full/280,/0/default.jpg",85
"/iiif/o:polos.1039/VERSO/full/280,/0/default.jpg",85
/polos/img/Visual_Kachel_Tagcloud.JPG,85
"/iiif/o:polos.1238/VERSO/full/280,/0/default.jpg",85
"/iiif/o:polos.410/VERSO/full/280,/0/default.jpg",85
"/iiif/o:polos.888/VERSO/full/280,/0/default.jpg",85
"/iiif/o:polos.1012/VERSO/full/280,/0/default.jpg",84
"/iiif/o:polos.819/VERSO/full/280,/0/default.jpg",84
"/iiif/o:polos.4013/VERSO/full/280,/0/default.jpg",84
"/iiif/o:polos.128/VERSO/full/280,/0/default.jpg",84
"/iiif/o:polos.814/VERSO/full/280,/0/default.jpg",84
"/iiif/o:polos.372/VERSO/full/280,/0/default.jpg",84
"/iiif/o:polos.887/VERSO/full/280,/0/default.jpg",84
"/iiif/o:polos.763/VERSO/full/280,/0/default.jpg",84
"/iiif/o:polos.782/VERSO/full/280,/0/default.jpg",84
"/iiif/o:polos.815/VERSO/full/280,/0/default.jpg",84
"/iiif/o:polos.125/VERSO/full/280,/0/default.jpg",84
"/iiif/o:polos.771/VERSO/full/280,/0/default.jpg",84
"/iiif/o:polos.1044/VERSO/full/280,/0/default.jpg",83
"/iiif/o:polos.1266/VERSO/full/280,/0/default.jpg",83
"/iiif/o:polos.869/VERSO/full/280,/0/default.jpg",83
"/iiif/o:polos.4035/VERSO/full/280,/0/default.jpg",83
"/iiif/o:polos.1230/VERSO/full/280,/0/default.jpg",83
"/iiif/o:polos.335/VERSO/full/280,/0/default.jpg",83
"/iiif/o:polos.183/VERSO/full/280,/0/default.jpg",83
"/iiif/o:polos.1165/VERSO/full/280,/0/default.jpg",83
"/iiif/o:polos.905/VERSO/full/280,/0/default.jpg",83
"/iiif/o:polos.320/VERSO/full/280,/0/default.jpg",83
"/iiif/o:polos.190/VERSO/full/280,/0/default.jpg",83
"/iiif/o:polos.1018/VERSO/full/280,/0/default.jpg",83
"/iiif/o:polos.833/VERSO/full/280,/0/default.jpg",83
"/iiif/o:polos.1134/VERSO/full/280,/0/default.jpg",83
/stub/hausmann-vita.html,83
"/iiif/o:polos.891/VERSO/full/280,/0/default.jpg",82
"/iiif/o:polos.820/VERSO/full/280,/0/default.jpg",82
"/iiif/o:polos.4010/VERSO/full/280,/0/default.jpg",82
/context:rollett?mode=list-id,82
/context:polos.linguisticinterest,82
"/iiif/o:polos.1086/VERSO/full/280,/0/default.jpg",82
"/iiif/o:polos.1077/VERSO/full/280,/0/default.jpg",82
"/iiif/o:polos.1181/VERSO/full/280,/0/default.jpg",82
"/iiif/o:polos.1036/VERSO/full/280,/0/default.jpg",82
"/iiif/o:polos.813/VERSO/full/280,/0/default.jpg",82
"/iiif/o:polos.1003/VERSO/full/280,/0/default.jpg",82
"/iiif/o:polos.1125/VERSO/full/280,/0/default.jpg",82
"/iiif/o:polos.825/VERSO/full/280,/0/default.jpg",81
"/iiif/o:polos.212/VERSO/full/280,/0/default.jpg",81
"/iiif/o:polos.1232/VERSO/full/280,/0/default.jpg",81
"/iiif/o:polos.882/VERSO/full/280,/0/default.jpg",81
"/iiif/o:polos.909/VERSO/full/280,/0/default.jpg",81
"/iiif/o:polos.4041/VERSO/full/280,/0/default.jpg",81
"/iiif/o:polos.1175/VERSO/full/280,/0/default.jpg",81
"/iiif/o:polos.808/VERSO/full/280,/0/default.jpg",81
"/iiif/o:polos.4001/VERSO/full/280,/0/default.jpg",81
"/iiif/o:polos.904/VERSO/full/280,/0/default.jpg",81
"/iiif/o:polos.112/VERSO/full/280,/0/default.jpg",81
/context:dic,81
"/iiif/o:polos.826/VERSO/full/280,/0/default.jpg",81
"/iiif/o:polos.1124/VERSO/full/280,/0/default.jpg",81
"/iiif/o:polos.113/VERSO/full/280,/0/default.jpg",81
"/iiif/o:polos.1269/VERSO/full/280,/0/default.jpg",80
"/iiif/o:polos.4046/VERSO/full/280,/0/default.jpg",80
"/iiif/o:polos.104/VERSO/full/280,/0/default.jpg",80
"/iiif/o:polos.1234/VERSO/full/280,/0/default.jpg",80
"/iiif/o:polos.138/VERSO/full/280,/0/default.jpg",80
"/iiif/o:polos.791/VERSO/full/280,/0/default.jpg",80
"/iiif/o:polos.1033/VERSO/full/280,/0/default.jpg",80
"/iiif/o:polos.1108/VERSO/full/280,/0/default.jpg",80
"/iiif/o:polos.764/VERSO/full/280,/0/default.jpg",80
"/iiif/o:polos.852/VERSO/full/280,/0/default.jpg",80
"/iiif/o:polos.100/VERSO/full/280,/0/default.jpg",80
"/iiif/o:polos.906/VERSO/full/280,/0/default.jpg",80
"/iiif/o:polos.1263/VERSO/full/280,/0/default.jpg",80
"/iiif/o:polos.171/VERSO/full/280,/0/default.jpg",80
"/iiif/o:polos.4031/VERSO/full/280,/0/default.jpg",80
"/iiif/o:polos.1002/VERSO/full/280,/0/default.jpg",80
"/iiif/o:polos.4070/VERSO/full/280,/0/default.jpg",80
"/iiif/o:polos.829/VERSO/full/280,/0/default.jpg",80
"/iiif/o:polos.895/VERSO/full/280,/0/default.jpg",79
"/iiif/o:polos.916/VERSO/full/280,/0/default.jpg",79
"/iiif/o:polos.832/VERSO/full/280,/0/default.jpg",79
"/iiif/o:polos.1026/VERSO/full/280,/0/default.jpg",79
"/iiif/o:polos.108/VERSO/full/280,/0/default.jpg",79
/o:szd.glossar/EINLAGE,79
"/iiif/o:polos.943/VERSO/full/280,/0/default.jpg",79
"/iiif/o:polos.881/VERSO/full/280,/0/default.jpg",79
"/iiif/o:polos.211/VERSO/full/280,/0/default.jpg",79
"/iiif/o:polos.792/VERSO/full/280,/0/default.jpg",79
"/iiif/o:polos.238/VERSO/full/280,/0/default.jpg",79
"/iiif/o:polos.874/VERSO/full/280,/0/default.jpg",79
"/iiif/o:polos.1032/VERSO/full/280,/0/default.jpg",79
"/iiif/o:polos.4040/VERSO/full/280,/0/default.jpg",79
"/iiif/o:polos.1019/VERSO/full/280,/0/default.jpg",79
"/iiif/o:polos.4067/VERSO/full/280,/0/default.jpg",79
"/iiif/o:polos.871/VERSO/full/280,/0/default.jpg",79
"/iiif/o:polos.1017/VERSO/full/280,/0/default.jpg",79
"/iiif/o:polos.1275/VERSO/full/280,/0/default.jpg",79
"/iiif/o:polos.809/VERSO/full/280,/0/default.jpg",79
"/iiif/o:polos.413/VERSO/full/280,/0/default.jpg",79
"/iiif/o:polos.237/VERSO/full/280,/0/default.jpg",79
"/iiif/o:polos.780/VERSO/full/280,/0/default.jpg",79
/o:rollett.bilder,79
"/iiif/o:polos.915/VERSO/full/280,/0/default.jpg",79
"/iiif/o:polos.152/VERSO/full/280,/0/default.jpg",79
"/iiif/o:polos.384/VERSO/full/280,/0/default.jpg",79
"/iiif/o:polos.127/VERSO/full/280,/0/default.jpg",78
"/iiif/o:polos.1192/VERSO/full/280,/0/default.jpg",78
"/iiif/o:polos.779/VERSO/full/280,/0/default.jpg",78
"/iiif/o:polos.1128/VERSO/full/280,/0/default.jpg",78
"/iiif/o:polos.154/VERSO/full/280,/0/default.jpg",78
"/iiif/o:polos.1106/VERSO/full/280,/0/default.jpg",78
"/iiif/o:polos.1212/VERSO/full/280,/0/default.jpg",78
"/iiif/o:polos.1047/VERSO/full/280,/0/default.jpg",78
"/iiif/o:polos.1101/VERSO/full/280,/0/default.jpg",78
"/iiif/o:polos.245/VERSO/full/280,/0/default.jpg",78
"/iiif/o:polos.1297/VERSO/full/280,/0/default.jpg",78
"/iiif/o:polos.1020/VERSO/full/280,/0/default.jpg",78
"/iiif/o:polos.1139/VERSO/full/280,/0/default.jpg",78
"/iiif/o:polos.243/VERSO/full/280,/0/default.jpg",78
"/iiif/o:polos.803/VERSO/full/280,/0/default.jpg",78
"/iiif/o:polos.106/VERSO/full/280,/0/default.jpg",78
"/iiif/o:polos.136/VERSO/full/280,/0/default.jpg",78
"/iiif/o:polos.105/VERSO/full/280,/0/default.jpg",78
"/iiif/o:polos.849/VERSO/full/280,/0/default.jpg",78
"/iiif/o:polos.1103/VERSO/full/280,/0/default.jpg",77
"/iiif/o:polos.883/VERSO/full/280,/0/default.jpg",77
"/iiif/o:polos.1299/VERSO/full/280,/0/default.jpg",77
"/iiif/o:polos.1098/VERSO/full/280,/0/default.jpg",77
"/iiif/o:polos.864/VERSO/full/280,/0/default.jpg",77
"/iiif/o:polos.4058/VERSO/full/280,/0/default.jpg",77
"/iiif/o:polos.806/VERSO/full/280,/0/default.jpg",77
"/iiif/o:polos.1221/VERSO/full/280,/0/default.jpg",77
"/iiif/o:polos.1031/VERSO/full/280,/0/default.jpg",77
"/iiif/o:polos.1231/VERSO/full/280,/0/default.jpg",77
"/iiif/o:polos.619/VERSO/full/280,/0/default.jpg",77
"/iiif/o:polos.4020/VERSO/full/280,/0/default.jpg",77
"/iiif/o:polos.1149/VERSO/full/280,/0/default.jpg",77
"/iiif/o:polos.1171/VERSO/full/280,/0/default.jpg",77
"/iiif/o:polos.805/VERSO/full/280,/0/default.jpg",77
"/iiif/o:polos.4055/VERSO/full/280,/0/default.jpg",77
"/iiif/o:polos.1011/VERSO/full/280,/0/default.jpg",77
/o:szd.glossar/EINBAND_2,77
"/iiif/o:polos.315/VERSO/full/280,/0/default.jpg",77
"/iiif/o:polos.1088/VERSO/full/280,/0/default.jpg",76
"/iiif/o:polos.325/VERSO/full/280,/0/default.jpg",76
"/iiif/o:polos.159/VERSO/full/280,/0/default.jpg",76
"/iiif/o:polos.867/VERSO/full/280,/0/default.jpg",76
/archive/objects/context:htx/methods/sdef:Context/get?mode=databasket,76
/o:szd.glossar/EXLIBRIS_2,76
"/iiif/o:polos.1178/VERSO/full/280,/0/default.jpg",76
"/iiif/o:polos.329/VERSO/full/280,/0/default.jpg",76
"/iiif/o:polos.4016/VERSO/full/280,/0/default.jpg",76
"/iiif/o:polos.4017/VERSO/full/280,/0/default.jpg",76
"/iiif/o:polos.1190/VERSO/full/280,/0/default.jpg",76
"/iiif/o:polos.4059/VERSO/full/280,/0/default.jpg",76
"/iiif/o:polos.840/VERSO/full/280,/0/default.jpg",76
/fonts/Cardo/Cardo.woff2,76
"/iiif/o:polos.177/VERSO/full/280,/0/default.jpg",76
"/iiif/o:polos.1249/VERSO/full/280,/0/default.jpg",76
"/iiif/o:polos.58/VERSO/full/280,/0/default.jpg",76
"/iiif/o:polos.404/VERSO/full/280,/0/default.jpg",76
"/iiif/o:polos.4056/VERSO/full/280,/0/default.jpg",76
"/iiif/o:polos.901/VERSO/full/280,/0/default.jpg",76
"/iiif/o:polos.811/VERSO/full/280,/0/default.jpg",76
"/iiif/o:polos.114/VERSO/full/280,/0/default.jpg",76
/o:szd.glossar/BEILAGE_DECKBLATT,76
"/iiif/o:polos.172/VERSO/full/280,/0/default.jpg",76
"/iiif/o:polos.102/VERSO/full/280,/0/default.jpg",76
"/iiif/o:polos.357/VERSO/full/280,/0/default.jpg",75
"/iiif/o:polos.1167/VERSO/full/280,/0/default.jpg",75
/o:szd.glossar/NUMMERFORTLAUFEND,75
"/iiif/o:polos.798/VERSO/full/280,/0/default.jpg",75
"/iiif/o:polos.837/VERSO/full/280,/0/default.jpg",75
/archive/objects/context:via/methods/sdef:Context/get?locale=de,75
"/iiif/o:polos.847/VERSO/full/280,/0/default.jpg",75
/o:szd.glossar/AUTOGRAMM,75
/o:szd.glossar/HAUSEXEMPLAR,75
"/iiif/o:polos.1189/VERSO/full/280,/0/default.jpg",75
"/iiif/o:polos.1132/VERSO/full/280,/0/default.jpg",75
"/iiif/o:polos.1140/VERSO/full/280,/0/default.jpg",75
"/iiif/o:polos.1022/VERSO/full/280,/0/default.jpg",75
"/iiif/o:polos.471/VERSO/full/280,/0/default.jpg",75
"/iiif/o:polos.444/VERSO/full/280,/0/default.jpg",75
"/iiif/o:polos.1242/VERSO/full/280,/0/default.jpg",75
"/iiif/o:polos.4026/VERSO/full/280,/0/default.jpg",75
"/iiif/o:polos.318/VERSO/full/280,/0/default.jpg",75
"/iiif/o:polos.1188/VERSO/full/280,/0/default.jpg",75
"/iiif/o:polos.343/VERSO/full/280,/0/default.jpg",75
"/iiif/o:polos.1153/VERSO/full/280,/0/default.jpg",75
"/iiif/o:polos.312/VERSO/full/280,/0/default.jpg",75
"/iiif/o:polos.1016/VERSO/full/280,/0/default.jpg",75
"/iiif/o:polos.1005/VERSO/full/280,/0/default.jpg",75
"/iiif/o:polos.838/VERSO/full/280,/0/default.jpg",75
"/iiif/o:polos.1180/VERSO/full/280,/0/default.jpg",75
"/iiif/o:polos.242/VERSO/full/280,/0/default.jpg",75
"/iiif/o:polos.1203/VERSO/full/280,/0/default.jpg",75
"/iiif/o:polos.328/VERSO/full/280,/0/default.jpg",75
"/iiif/o:polos.1028/VERSO/full/280,/0/default.jpg",75
"/iiif/o:polos.4054/VERSO/full/280,/0/default.jpg",75
"/iiif/o:polos.1135/VERSO/full/280,/0/default.jpg",75
"/iiif/o:polos.141/VERSO/full/280,/0/default.jpg",75
"/iiif/o:polos.1244/VERSO/full/280,/0/default.jpg",75
/o:szd.glossar/WIDMUNG,75
"/iiif/o:polos.1150/VERSO/full/280,/0/default.jpg",74
"/iiif/o:polos.4057/VERSO/full/280,/0/default.jpg",74
"/iiif/o:polos.776/VERSO/full/280,/0/default.jpg",74
"/iiif/o:polos.562/VERSO/full/280,/0/default.jpg",74
"/iiif/o:polos.4011/VERSO/full/280,/0/default.jpg",74
"/iiif/o:polos.1160/VERSO/full/280,/0/default.jpg",74
"/iiif/o:polos.855/VERSO/full/280,/0/default.jpg",74
"/iiif/o:polos.893/VERSO/full/280,/0/default.jpg",74
"/iiif/o:polos.4015/VERSO/full/280,/0/default.jpg",74
"/iiif/o:polos.928/VERSO/full/280,/0/default.jpg",74
"/iiif/o:polos.4060/VERSO/full/280,/0/default.jpg",74
"/iiif/o:polos.69/VERSO/full/280,/0/default.jpg",74
"/iiif/o:polos.3028/VERSO/full/280,/0/default.jpg",74
"/iiif/o:polos.618/VERSO/full/280,/0/default.jpg",74
/archive/get/o:rollett.1870/sdef:TEI/get,74
"/iiif/o:polos.170/VERSO/full/280,/0/default.jpg",74
"/iiif/o:polos.1210/VERSO/full/280,/0/default.jpg",74
"/iiif/o:polos.1214/VERSO/full/280,/0/default.jpg",74
"/iiif/o:polos.784/VERSO/full/280,/0/default.jpg",74
"/iiif/o:polos.4034/VERSO/full/280,/0/default.jpg",74
"/iiif/o:polos.244/VERSO/full/280,/0/default.jpg",74
"/iiif/o:polos.4062/VERSO/full/280,/0/default.jpg",74
/context:polos.nationalframing,74
"/iiif/o:polos.4042/VERSO/full/280,/0/default.jpg",74
"/iiif/o:polos.2376/VERSO/full/280,/0/default.jpg",74
/o:szd.glossar/GLAS_KASTEN,74
"/iiif/o:polos.850/VERSO/full/280,/0/default.jpg",74
"/iiif/o:polos.1076/VERSO/full/280,/0/default.jpg",74
/o:szd.glossar/HAUSEXEMPLAR_HS,74
"/iiif/o:polos.1198/VERSO/full/280,/0/default.jpg",74
"/iiif/o:polos.1250/VERSO/full/280,/0/default.jpg",74
/o:szd.glossar/MERKZEICHEN,74
"/iiif/o:polos.559/VERSO/full/280,/0/default.jpg",74
"/iiif/o:polos.321/VERSO/full/280,/0/default.jpg",74
"/iiif/o:polos.859/VERSO/full/280,/0/default.jpg",74
"/iiif/o:polos.1199/VERSO/full/280,/0/default.jpg",73
"/iiif/o:polos.210/VERSO/full/280,/0/default.jpg",73
"/iiif/o:polos.1046/VERSO/full/280,/0/default.jpg",73
"/iiif/o:polos.241/VERSO/full/280,/0/default.jpg",73
"/iiif/o:polos.885/VERSO/full/280,/0/default.jpg",73
"/iiif/o:polos.845/VERSO/full/280,/0/default.jpg",73
"/iiif/o:polos.1060/VERSO/full/280,/0/default.jpg",73
/o:szd.glossar/GROSSBUCHSTABE,73
"/iiif/o:polos.4061/VERSO/full/280,/0/default.jpg",73
"/iiif/o:polos.831/VERSO/full/280,/0/default.jpg",73
"/iiif/o:polos.324/VERSO/full/280,/0/default.jpg",73
"/iiif/o:polos.1282/VERSO/full/280,/0/default.jpg",73
/o:szd.glossar/IN_NEU,73
"/iiif/o:polos.4073/VERSO/full/280,/0/default.jpg",73
/archive/objects/context:via/methods/sdef:Context/get?mode=collection&locale=de,73
/o:szd.glossar/TISCH,73
"/iiif/o:polos.342/VERSO/full/280,/0/default.jpg",73
/o:szd.glossar/KLEINER_KASTEN,73
"/iiif/o:polos.2442/VERSO/full/280,/0/default.jpg",73
"/iiif/o:polos.169/VERSO/full/280,/0/default.jpg",73
"/iiif/o:polos.863/VERSO/full/280,/0/default.jpg",73
"/iiif/o:polos.1025/VERSO/full/280,/0/default.jpg",73
/o:szd.glossar/VORRAUM,73
"/iiif/o:polos.158/VERSO/full/280,/0/default.jpg",73
"/iiif/o:polos.217/VERSO/full/280,/0/default.jpg",73
"/iiif/o:polos.1061/VERSO/full/280,/0/default.jpg",73
"/iiif/o:polos.1185/VERSO/full/280,/0/default.jpg",73
"/iiif/o:polos.578/VERSO/full/280,/0/default.jpg",73
/o:szd.glossar/SAMMLUNGZWEIG,73
"/iiif/o:polos.880/VERSO/full/280,/0/default.jpg",73
"/iiif/o:polos.841/VERSO/full/280,/0/default.jpg",72
"/iiif/o:polos.192/VERSO/full/280,/0/default.jpg",72
"/iiif/o:polos.1034/VERSO/full/280,/0/default.jpg",72
"/iiif/o:polos.209/VERSO/full/280,/0/default.jpg",72
"/iiif/o:polos.405/VERSO/full/280,/0/default.jpg",72
"/iiif/o:polos.64/VERSO/full/280,/0/default.jpg",72
"/iiif/o:polos.1070/VERSO/full/280,/0/default.jpg",72
"/iiif/o:polos.1207/VERSO/full/280,/0/default.jpg",72
"/iiif/o:polos.817/VERSO/full/280,/0/default.jpg",72
"/iiif/o:polos.899/VERSO/full/280,/0/default.jpg",72
"/iiif/o:polos.787/VERSO/full/280,/0/default.jpg",72
"/iiif/o:polos.1048/VERSO/full/280,/0/default.jpg",72
"/iiif/o:polos.868/VERSO/full/280,/0/default.jpg",72
