/o:fercan.31/THUMBNAIL,155
/cantus/img/anleitung/navigationsliste_rechts.JPG,154
/context:bag,154
/o:fercan.22/THUMBNAIL,154
/o:rpb.band11/METS_SOURCE,154
/context:epis,153
/o:fercan.62/THUMBNAIL,153
"/iiif/o:numis.1161/IMAGE_1/full/!120,120/0/default.jpg",153
/o:lima.klassiker/UE_12_PNG,153
"/iiif/o:numis.1162/IMAGE_1/full/!120,120/0/default.jpg",152
"/iiif/o:numis.1163/IMAGE_2/full/!120,120/0/default.jpg",152
/o:fercan.79/THUMBNAIL,152
"/iiif/o:numis.1161/IMAGE_2/full/!120,120/0/default.jpg",152
"/iiif/o:numis.1162/IMAGE_2/full/!120,120/0/default.jpg",152
"/iiif/o:numis.1163/IMAGE_1/full/!120,120/0/default.jpg",152
/o:lima.klassiker/UE_9_PNG,151
/o:fercan.75/THUMBNAIL,151
/o:fercan.102/THUMBNAIL,151
/o:lima.klassiker/UE_10_PNG,150
/o:fercan.82/THUMBNAIL,150
/o:fercan.115/THUMBNAIL,149
/o:fercan.93/THUMBNAIL,149
/archive/objects/context:gams/methods/sdef:Context/get?mode=dataprotection&locale=de,149
/o:fercan.6/THUMBNAIL,149
/o:fercan.32/THUMBNAIL,149
"/iiif/o:numis.1421/IMAGE_1/full/!120,120/0/default.jpg",149
/o:lima.klassiker/UE_11_PNG,148
/o:fercan.1/THUMBNAIL,148
/o:lima.klassiker/UE_18_PNG,148
/o:fercan.43/THUMBNAIL,148
/o:fercan.14/THUMBNAIL,148
/o:fercan.91/THUMBNAIL,148
"/iiif/o:numis.1421/IMAGE_2/full/!120,120/0/default.jpg",148
/o:fercan.56/THUMBNAIL,147
/archive/objects/context:epsg/methods/sdef:Context/get?mode=search,147
/o:lima.klassiker/UE_21_PNG,147
/o:fercan.28/THUMBNAIL,147
/o:fercan.33/THUMBNAIL,147
/cantus/img/anleitung/edition_tools.JPG,147
/o:fercan.81/THUMBNAIL,147
/fonts/LeedsUniExt/LeedsUniExt.woff2,146
/o:fercan.65/THUMBNAIL,146
/o:fercan.71/THUMBNAIL,146
/o:fercan.42/THUMBNAIL,146
/o:fercan.49/THUMBNAIL,146
/o:fercan.4/THUMBNAIL,146
/o:fercan.57/THUMBNAIL,146
/o:fercan.59/THUMBNAIL,146
/o:fercan.25/THUMBNAIL,146
/o:fercan.41/THUMBNAIL,146
/o:szd.personen/TEI_SOURCE,146
/o:fercan.35/THUMBNAIL,145
/o:fercan.51/THUMBNAIL,145
/o:fercan.13/THUMBNAIL,145
/o:fercan.30/THUMBNAIL,145
/o:fercan.40/THUMBNAIL,145
/o:fercan.55/THUMBNAIL,145
/o:fercan.83/THUMBNAIL,145
/o:fercan.77/THUMBNAIL,145
/o:qm.5/IMAGE.2,145
/o:fercan.37/THUMBNAIL,145
/o:fercan.74/THUMBNAIL,144
/o:fercan.86/THUMBNAIL,144
/o:fercan.8/THUMBNAIL,144
/o:fercan.48/THUMBNAIL,144
/o:fercan.64/THUMBNAIL,144
/o:fercan.63/THUMBNAIL,144
/cantus/img/anleitung/quotes02.JPG,144
/cantus/img/anleitung/tooltip.JPG,143
/o:fercan.50/THUMBNAIL,143
/o:fercan.53/THUMBNAIL,143
/o:fercan.103/THUMBNAIL,143
/o:fercan.68/THUMBNAIL,143
/o:fercan.98/THUMBNAIL,143
/o:fercan.87/THUMBNAIL,143
/o:fercan.38/THUMBNAIL,143
/o:fercan.39/THUMBNAIL,143
/o:fercan.2/THUMBNAIL,143
/o:fercan.44/THUMBNAIL,143
/o:fercan.99/THUMBNAIL,143
/o:fercan.104/THUMBNAIL,142
/o:fercan.36/THUMBNAIL,142
/o:fercan.47/THUMBNAIL,142
/o:fercan.88/THUMBNAIL,142
/o:fercan.11/THUMBNAIL,142
/o:lima.klassiker/UE_18_COPY1,142
/o:fercan.15/THUMBNAIL,142
/o:fercan.70/THUMBNAIL,141
/o:fercan.189/THUMBNAIL,141
/o:fercan.19/THUMBNAIL,141
/o:fercan.67/THUMBNAIL,141
/o:fercan.250/THUMBNAIL,141
/o:fercan.105/THUMBNAIL,141
/o:fercan.72/THUMBNAIL,141
/o:fercan.26/THUMBNAIL,141
/hp/pdf/5_Exzerpt.pdf,141
/o:lima.klassiker/UE_14_PNG,141
/o:fercan.136/THUMBNAIL,141
/o:fercan.139/THUMBNAIL,141
/o:fercan.34/THUMBNAIL,141
/o:fercan.23/THUMBNAIL,140
/o:fercan.54/THUMBNAIL,140
/o:fercan.118/THUMBNAIL,140
/o:fercan.69/THUMBNAIL,140
/o:fercan.84/THUMBNAIL,140
/cantus/img/anleitung/tooltip02.JPG,140
/o:fercan.46/THUMBNAIL,140
/o:lima.klassiker/UE_7_PNG,140
/o:fercan.95/THUMBNAIL,140
"/iiif/o:numis.1090/IMAGE_1/full/!120,120/0/default.jpg",140
/archive/search,140
/o:fercan.133/THUMBNAIL,140
/o:fercan.29/THUMBNAIL,139
/o:fercan.248/THUMBNAIL,139
/o:fercan.96/THUMBNAIL,139
/o:lima.klassiker/UE_19_PNG,139
/o:fercan.94/THUMBNAIL,139
/o:fercan.66/THUMBNAIL,139
/o:lima.klassiker/UE_15_PNG,139
/o:fercan.10/THUMBNAIL,139
/o:fercan.7/THUMBNAIL,139
"/iiif/o:numis.1090/IMAGE_2/full/!120,120/0/default.jpg",139
/o:fercan.85/THUMBNAIL,139
/cantus/img/anleitung/quotes.JPG,139
/cantus/img/anleitung/tooltip03.JPG,139
/o:fercan.232/THUMBNAIL,139
/o:fercan.89/THUMBNAIL,139
/o:fercan.27/THUMBNAIL,138
"/iiif/o:numis.1208/IMAGE_2/full/!120,120/0/default.jpg",138
/o:fercan.21/THUMBNAIL,138
"/iiif/o:numis.1208/IMAGE_1/full/!120,120/0/default.jpg",138
/archive/objects/context:fercan/methods/sdef:Context/get?mode=map,138
/o:fercan.18/THUMBNAIL,138
/archive/objects/o:sker.odd/methods/sdef:Resource/get,138
/o:fercan.97/THUMBNAIL,138
/o:fercan.61/THUMBNAIL,137
/o:fercan.130/THUMBNAIL,137
/o:fercan.128/THUMBNAIL,137
/archive/objects/context:epsg.corpus.cil.03/methods/sdef:Context/get?mode=container&context=context:epsg.corpus.cil!context:epsg.corpus.cil.03,137
/o:fercan.12/THUMBNAIL,137
/archive/objects/o:gams.doku/methods/sdef:TEI/get?locale=de,137
/o:fercan.16/THUMBNAIL,137
/o:fercan.76/THUMBNAIL,137
/o:fercan.222/THUMBNAIL,137
/o:fercan.236/THUMBNAIL,137
/o:fercan.3/THUMBNAIL,137
/o:fercan.78/THUMBNAIL,137
